date,n_obs,n_miss,nll,run,pattern
2020-04-12,80,3,0.32473087310791016,nb_sigmoid_L7_shuffled,p3_3miss
2020-04-13,80,3,0.30269941687583923,nb_sigmoid_L7_shuffled,p3_3miss
2020-04-14,80,3,0.3373086452484131,nb_sigmoid_L7_shuffled,p3_3miss
2020-04-19,80,3,0.29529523849487305,nb_sigmoid_L7_shuffled,p3_3miss
2020-04-23,80,3,0.22268907725811005,nb_sigmoid_L7_shuffled,p3_3miss
2020-04-25,80,3,0.20875966548919678,nb_sigmoid_L7_shuffled,p3_3miss
2020-04-27,80,3,0.21472328901290894,nb_sigmoid_L7_shuffled,p3_3miss
2020-05-03,80,3,0.2233463078737259,nb_sigmoid_L7_shuffled,p3_3miss
2020-05-08,80,3,0.21831806004047394,nb_sigmoid_L7_shuffled,p3_3miss
2020-05-09,80,3,0.2146691530942917,nb_sigmoid_L7_shuffled,p3_3miss
2020-05-12,80,3,0.23388713598251343,nb_sigmoid_L7_shuffled,p3_3miss
2020-05-13,80,3,0.2410012036561966,nb_sigmoid_L7_shuffled,p3_3miss
2020-05-19,80,3,0.29285940527915955,nb_sigmoid_L7_shuffled,p3_3miss
2020-05-22,80,3,0.28785213828086853,nb_sigmoid_L7_shuffled,p3_3miss
2020-05-27,80,3,0.37877821922302246,nb_sigmoid_L7_shuffled,p3_3miss
2020-05-28,80,3,0.39249083399772644,nb_sigmoid_L7_shuffled,p3_3miss
2020-06-07,80,3,0.342192143201828,nb_sigmoid_L7_shuffled,p3_3miss
2020-06-09,80,3,0.33212679624557495,nb_sigmoid_L7_shuffled,p3_3miss
2020-06-11,80,3,0.45200973749160767,nb_sigmoid_L7_shuffled,p3_3miss
2020-06-16,80,3,0.5812365412712097,nb_sigmoid_L7_shuffled,p3_3miss
2020-06-28,80,3,0.4758412837982178,nb_sigmoid_L7_shuffled,p3_3miss
2020-07-16,80,3,0.41561076045036316,nb_sigmoid_L7_shuffled,p3_3miss
2020-07-24,80,3,0.4142829179763794,nb_sigmoid_L7_shuffled,p3_3miss
2020-08-03,80,3,0.4045083820819855,nb_sigmoid_L7_shuffled,p3_3miss
2020-08-07,80,3,0.4566260874271393,nb_sigmoid_L7_shuffled,p3_3miss
2020-08-09,80,3,0.3590679466724396,nb_sigmoid_L7_shuffled,p3_3miss
2020-08-12,80,3,0.4074994623661041,nb_sigmoid_L7_shuffled,p3_3miss
2020-08-15,80,3,0.38303327560424805,nb_sigmoid_L7_shuffled,p3_3miss
2020-12-03,80,3,0.17533603310585022,nb_sigmoid_L7_shuffled,p3_3miss
2020-12-12,80,3,0.17251351475715637,nb_sigmoid_L7_shuffled,p3_3miss
2021-05-04,80,3,0.24129901826381683,nb_sigmoid_L7_shuffled,p3_3miss
2021-05-13,80,3,0.24780988693237305,nb_sigmoid_L7_shuffled,p3_3miss
2021-05-14,80,3,0.24573490023612976,nb_sigmoid_L7_shuffled,p3_3miss
2021-06-06,80,3,0.4358532130718231,nb_sigmoid_L7_shuffled,p3_3miss
2021-06-14,80,3,0.5390340089797974,nb_sigmoid_L7_shuffled,p3_3miss
2021-07-04,80,3,0.45647796988487244,nb_sigmoid_L7_shuffled,p3_3miss
2021-07-05,80,3,0.5011987686157227,nb_sigmoid_L7_shuffled,p3_3miss
2022-03-31,80,3,0.4019847810268402,nb_sigmoid_L7_shuffled,p3_3miss
2022-04-05,80,3,0.36332106590270996,nb_sigmoid_L7_shuffled,p3_3miss
2022-04-06,80,3,0.36444854736328125,nb_sigmoid_L7_shuffled,p3_3miss
2022-04-14,80,3,0.26052170991897583,nb_sigmoid_L7_shuffled,p3_3miss
2022-04-15,80,3,0.2812032997608185,nb_sigmoid_L7_shuffled,p3_3miss
2022-04-16,80,3,0.28405123949050903,nb_sigmoid_L7_shuffled,p3_3miss
2022-04-18,80,3,0.2639023959636688,nb_sigmoid_L7_shuffled,p3_3miss
2022-04-23,80,3,0.3684057891368866,nb_sigmoid_L7_shuffled,p3_3miss
2022-04-26,80,3,0.32031187415122986,nb_sigmoid_L7_shuffled,p3_3miss
2022-04-27,80,3,0.30095329880714417,nb_sigmoid_L7_shuffled,p3_3miss
2022-04-28,80,3,0.2843441069126129,nb_sigmoid_L7_shuffled,p3_3miss
2022-04-29,80,3,0.3090740740299225,nb_sigmoid_L7_shuffled,p3_3miss
2022-05-02,80,3,0.4043233394622803,nb_sigmoid_L7_shuffled,p3_3miss
2022-05-03,80,3,0.24722914397716522,nb_sigmoid_L7_shuffled,p3_3miss
2022-05-07,80,3,0.3284435272216797,nb_sigmoid_L7_shuffled,p3_3miss
2022-05-10,80,3,0.33644649386405945,nb_sigmoid_L7_shuffled,p3_3miss
2022-05-14,80,3,0.3326168656349182,nb_sigmoid_L7_shuffled,p3_3miss
2022-05-17,80,3,0.3471333086490631,nb_sigmoid_L7_shuffled,p3_3miss
2022-06-06,80,3,0.5214114785194397,nb_sigmoid_L7_shuffled,p3_3miss
2022-06-26,80,3,0.512039303779602,nb_sigmoid_L7_shuffled,p3_3miss
2022-06-29,80,3,0.541504979133606,nb_sigmoid_L7_shuffled,p3_3miss
2022-06-30,80,3,0.5941001176834106,nb_sigmoid_L7_shuffled,p3_3miss
2022-07-01,80,3,0.5739387273788452,nb_sigmoid_L7_shuffled,p3_3miss
2022-07-07,80,3,0.5596160888671875,nb_sigmoid_L7_shuffled,p3_3miss
2022-07-19,80,3,0.5979648232460022,nb_sigmoid_L7_shuffled,p3_3miss
2022-10-01,52,31,0.8237158060073853,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-02,52,31,0.7993308901786804,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-03,52,31,0.7872559428215027,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-04,52,31,0.7850540280342102,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-05,52,31,0.7734764218330383,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-06,52,31,0.7544453144073486,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-07,52,31,0.7606427073478699,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-08,52,31,0.7091099619865417,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-09,52,31,0.6035507321357727,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-10,52,31,0.5603129267692566,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-11,52,31,0.5803455710411072,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-12,52,31,0.547503650188446,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-13,52,31,0.5135108232498169,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-14,52,31,0.523689866065979,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-15,52,31,0.4687867760658264,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-16,52,31,0.5040112733840942,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-17,52,31,0.4776797294616699,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-18,52,31,0.454263836145401,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-19,52,31,0.46831637620925903,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-20,52,31,0.45927637815475464,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-21,52,31,0.4617310166358948,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-22,52,31,0.45971983671188354,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-23,52,31,0.4238516092300415,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-24,52,31,0.4071917235851288,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-25,52,31,0.43995046615600586,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-26,52,31,0.4001743197441101,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-27,52,31,0.4159487783908844,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-28,52,31,0.4020629823207855,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-29,52,31,0.37963709235191345,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-30,52,31,0.385104775428772,nb_sigmoid_L7_shuffled,p31_31miss
2022-10-31,52,31,0.39053288102149963,nb_sigmoid_L7_shuffled,p31_31miss
2022-12-10,52,31,0.23570606112480164,nb_sigmoid_L7_shuffled,p31_31miss
2023-06-01,80,3,0.15953266620635986,nb_sigmoid_L7_shuffled,p3_3miss
2023-07-07,80,3,0.695381760597229,nb_sigmoid_L7_shuffled,p3_3miss
2023-07-10,80,3,0.6156221628189087,nb_sigmoid_L7_shuffled,p3_3miss
2023-07-13,80,3,0.4622977077960968,nb_sigmoid_L7_shuffled,p3_3miss
2023-07-18,80,3,0.3195483088493347,nb_sigmoid_L7_shuffled,p3_3miss
2023-07-23,80,3,0.4640338122844696,nb_sigmoid_L7_shuffled,p3_3miss
2023-08-26,80,3,0.544542133808136,nb_sigmoid_L7_shuffled,p3_3miss
2024-02-17,29,54,0.3578270971775055,nb_sigmoid_L7_shuffled,p54_54miss
2024-02-18,29,54,0.5552636384963989,nb_sigmoid_L7_shuffled,p54_54miss
2024-02-19,29,54,0.33476775884628296,nb_sigmoid_L7_shuffled,p54_54miss
2024-02-20,29,54,0.406955748796463,nb_sigmoid_L7_shuffled,p54_54miss
2024-02-21,29,54,0.4696851968765259,nb_sigmoid_L7_shuffled,p54_54miss
2024-02-22,29,54,0.4246545433998108,nb_sigmoid_L7_shuffled,p54_54miss
2024-04-06,80,3,0.2736916244029999,nb_sigmoid_L7_shuffled,p3_3miss
2024-04-07,80,3,0.2493027001619339,nb_sigmoid_L7_shuffled,p3_3miss
2024-04-14,80,3,0.23595160245895386,nb_sigmoid_L7_shuffled,p3_3miss
2024-04-18,29,54,0.23257724940776825,nb_sigmoid_L7_shuffled,p54_54miss
2024-04-19,29,54,0.2839290499687195,nb_sigmoid_L7_shuffled,p54_54miss
2024-04-20,29,54,0.24933797121047974,nb_sigmoid_L7_shuffled,p54_54miss
2024-08-12,80,3,0.42937734723091125,nb_sigmoid_L7_shuffled,p3_3miss
2024-08-15,80,3,0.44290488958358765,nb_sigmoid_L7_shuffled,p3_3miss
2019-04-03,80,3,0.4604406952857971,nb_softmax_L7_shuffled,p3_3miss
2019-04-08,80,3,0.3729625642299652,nb_softmax_L7_shuffled,p3_3miss
2019-04-09,80,3,0.38011184334754944,nb_softmax_L7_shuffled,p3_3miss
2019-05-01,80,3,0.2810848653316498,nb_softmax_L7_shuffled,p3_3miss
2019-05-03,80,3,0.28128811717033386,nb_softmax_L7_shuffled,p3_3miss
2019-05-04,80,3,0.25795406103134155,nb_softmax_L7_shuffled,p3_3miss
2019-05-14,80,3,0.33002039790153503,nb_softmax_L7_shuffled,p3_3miss
2019-06-11,80,3,0.5129356384277344,nb_softmax_L7_shuffled,p3_3miss
2019-06-18,80,3,0.6225468516349792,nb_softmax_L7_shuffled,p3_3miss
2019-06-20,80,3,0.613378643989563,nb_softmax_L7_shuffled,p3_3miss
2019-06-22,80,3,0.5644438862800598,nb_softmax_L7_shuffled,p3_3miss
2019-06-23,80,3,0.6309356689453125,nb_softmax_L7_shuffled,p3_3miss
2019-06-24,80,3,0.581102728843689,nb_softmax_L7_shuffled,p3_3miss
2019-07-09,80,3,0.49148017168045044,nb_softmax_L7_shuffled,p3_3miss
2019-07-10,80,3,0.48852473497390747,nb_softmax_L7_shuffled,p3_3miss
2019-07-12,80,3,0.4518860876560211,nb_softmax_L7_shuffled,p3_3miss
2019-07-19,80,3,0.44289669394493103,nb_softmax_L7_shuffled,p3_3miss
2019-07-20,80,3,0.44529983401298523,nb_softmax_L7_shuffled,p3_3miss
2019-07-21,80,3,0.4543010890483856,nb_softmax_L7_shuffled,p3_3miss
2019-07-22,52,31,0.4019489884376526,nb_softmax_L7_shuffled,p31_31miss
2019-07-23,52,31,0.4326729476451874,nb_softmax_L7_shuffled,p31_31miss
2019-07-25,80,3,0.6014983057975769,nb_softmax_L7_shuffled,p3_3miss
2019-07-26,80,3,0.5389420390129089,nb_softmax_L7_shuffled,p3_3miss
2019-07-27,52,31,0.4092663824558258,nb_softmax_L7_shuffled,p31_31miss
2019-07-30,52,31,0.3874128758907318,nb_softmax_L7_shuffled,p31_31miss
2019-07-31,52,31,0.3983859121799469,nb_softmax_L7_shuffled,p31_31miss
2019-08-01,52,31,0.3899782598018646,nb_softmax_L7_shuffled,p31_31miss
2019-08-02,52,31,0.40897443890571594,nb_softmax_L7_shuffled,p31_31miss
2019-08-03,52,31,0.41190284490585327,nb_softmax_L7_shuffled,p31_31miss
2019-08-04,52,31,0.4177514612674713,nb_softmax_L7_shuffled,p31_31miss
2019-08-05,52,31,0.3934674859046936,nb_softmax_L7_shuffled,p31_31miss
2019-08-06,52,31,0.4103810787200928,nb_softmax_L7_shuffled,p31_31miss
2019-12-02,80,3,0.25879237055778503,nb_softmax_L7_shuffled,p3_3miss
2019-12-08,80,3,0.2133248895406723,nb_softmax_L7_shuffled,p3_3miss
2019-12-19,80,3,0.1845400631427765,nb_softmax_L7_shuffled,p3_3miss
2019-12-27,80,3,0.15862734615802765,nb_softmax_L7_shuffled,p3_3miss
2020-01-01,80,3,0.1512984037399292,nb_softmax_L7_shuffled,p3_3miss
2020-01-18,29,54,0.16141663491725922,nb_softmax_L7_shuffled,p54_54miss
2020-01-19,29,54,0.11663077771663666,nb_softmax_L7_shuffled,p54_54miss
2020-01-20,29,54,0.12462987750768661,nb_softmax_L7_shuffled,p54_54miss
2020-01-21,29,54,0.12202564626932144,nb_softmax_L7_shuffled,p54_54miss
2020-04-08,80,3,0.42075401544570923,nb_softmax_L7_shuffled,p3_3miss
2020-04-09,80,3,0.3744647204875946,nb_softmax_L7_shuffled,p3_3miss
2020-04-10,80,3,0.35902801156044006,nb_softmax_L7_shuffled,p3_3miss
2020-04-11,80,3,0.3598860204219818,nb_softmax_L7_shuffled,p3_3miss
2020-04-12,80,3,0.42191702127456665,nb_softmax_L7_shuffled,p3_3miss
2020-04-13,80,3,0.38652846217155457,nb_softmax_L7_shuffled,p3_3miss
2020-04-14,80,3,0.45141535997390747,nb_softmax_L7_shuffled,p3_3miss
2020-04-19,80,3,0.27734026312828064,nb_softmax_L7_shuffled,p3_3miss
2020-04-23,80,3,0.26885196566581726,nb_softmax_L7_shuffled,p3_3miss
2020-04-25,80,3,0.2520311772823334,nb_softmax_L7_shuffled,p3_3miss
2020-04-27,80,3,0.25687819719314575,nb_softmax_L7_shuffled,p3_3miss
2020-05-03,80,3,0.24664705991744995,nb_softmax_L7_shuffled,p3_3miss
2020-05-08,80,3,0.24931791424751282,nb_softmax_L7_shuffled,p3_3miss
2020-05-09,80,3,0.2352110594511032,nb_softmax_L7_shuffled,p3_3miss
2020-05-12,80,3,0.2919427156448364,nb_softmax_L7_shuffled,p3_3miss
2020-05-13,80,3,0.2860957682132721,nb_softmax_L7_shuffled,p3_3miss
2020-05-19,80,3,0.3248450756072998,nb_softmax_L7_shuffled,p3_3miss
2020-05-22,80,3,0.3246552348136902,nb_softmax_L7_shuffled,p3_3miss
2020-05-27,80,3,0.4297749102115631,nb_softmax_L7_shuffled,p3_3miss
2020-05-28,80,3,0.4337709844112396,nb_softmax_L7_shuffled,p3_3miss
2020-06-07,80,3,0.40636229515075684,nb_softmax_L7_shuffled,p3_3miss
2020-06-09,80,3,0.4004144072532654,nb_softmax_L7_shuffled,p3_3miss
2020-06-11,80,3,0.48089128732681274,nb_softmax_L7_shuffled,p3_3miss
2020-06-16,80,3,0.6434117555618286,nb_softmax_L7_shuffled,p3_3miss
2020-06-28,80,3,0.488931804895401,nb_softmax_L7_shuffled,p3_3miss
2020-07-16,80,3,0.4409809708595276,nb_softmax_L7_shuffled,p3_3miss
2020-07-24,80,3,0.45152172446250916,nb_softmax_L7_shuffled,p3_3miss
2020-08-03,80,3,0.38873180747032166,nb_softmax_L7_shuffled,p3_3miss
2020-08-07,80,3,0.4606977105140686,nb_softmax_L7_shuffled,p3_3miss
2020-08-09,80,3,0.4024661183357239,nb_softmax_L7_shuffled,p3_3miss
2020-08-12,80,3,0.4380483031272888,nb_softmax_L7_shuffled,p3_3miss
2020-08-15,80,3,0.42965826392173767,nb_softmax_L7_shuffled,p3_3miss
2020-12-03,80,3,0.20795980095863342,nb_softmax_L7_shuffled,p3_3miss
2020-12-12,80,3,0.1991252601146698,nb_softmax_L7_shuffled,p3_3miss
2021-05-04,80,3,0.250679075717926,nb_softmax_L7_shuffled,p3_3miss
2021-05-13,80,3,0.24665305018424988,nb_softmax_L7_shuffled,p3_3miss
2021-05-14,80,3,0.23124626278877258,nb_softmax_L7_shuffled,p3_3miss
2021-06-06,80,3,0.46996015310287476,nb_softmax_L7_shuffled,p3_3miss
2021-06-14,80,3,0.5341328382492065,nb_softmax_L7_shuffled,p3_3miss
2021-07-04,80,3,0.46929270029067993,nb_softmax_L7_shuffled,p3_3miss
2021-07-05,80,3,0.4970269799232483,nb_softmax_L7_shuffled,p3_3miss
2022-03-31,80,3,0.39241164922714233,nb_softmax_L7_shuffled,p3_3miss
2022-04-05,80,3,0.36370936036109924,nb_softmax_L7_shuffled,p3_3miss
2022-04-06,80,3,0.36346176266670227,nb_softmax_L7_shuffled,p3_3miss
2022-04-14,80,3,0.289747416973114,nb_softmax_L7_shuffled,p3_3miss
2022-04-15,80,3,0.2911781370639801,nb_softmax_L7_shuffled,p3_3miss
2022-04-16,80,3,0.3044561445713043,nb_softmax_L7_shuffled,p3_3miss
2022-04-18,80,3,0.2949121296405792,nb_softmax_L7_shuffled,p3_3miss
2022-04-23,80,3,0.37446799874305725,nb_softmax_L7_shuffled,p3_3miss
2022-04-26,80,3,0.32675009965896606,nb_softmax_L7_shuffled,p3_3miss
2022-04-27,80,3,0.3059748709201813,nb_softmax_L7_shuffled,p3_3miss
2022-04-28,80,3,0.2962495982646942,nb_softmax_L7_shuffled,p3_3miss
2022-04-29,80,3,0.30978161096572876,nb_softmax_L7_shuffled,p3_3miss
2022-05-02,80,3,0.31272321939468384,nb_softmax_L7_shuffled,p3_3miss
2022-05-03,80,3,0.28816846013069153,nb_softmax_L7_shuffled,p3_3miss
2022-05-07,80,3,0.3461656868457794,nb_softmax_L7_shuffled,p3_3miss
2022-05-10,80,3,0.3674369752407074,nb_softmax_L7_shuffled,p3_3miss
2022-05-14,80,3,0.3801153600215912,nb_softmax_L7_shuffled,p3_3miss
2022-05-17,80,3,0.4266093969345093,nb_softmax_L7_shuffled,p3_3miss
2022-06-06,80,3,0.6022890210151672,nb_softmax_L7_shuffled,p3_3miss
2022-06-26,80,3,0.5681477189064026,nb_softmax_L7_shuffled,p3_3miss
2022-06-29,80,3,0.6017473340034485,nb_softmax_L7_shuffled,p3_3miss
2022-06-30,80,3,0.6277264952659607,nb_softmax_L7_shuffled,p3_3miss
2022-07-01,80,3,0.6206803917884827,nb_softmax_L7_shuffled,p3_3miss
2022-07-07,80,3,0.5981453061103821,nb_softmax_L7_shuffled,p3_3miss
2022-07-19,80,3,0.6659875512123108,nb_softmax_L7_shuffled,p3_3miss
2022-10-01,52,31,0.8644540309906006,nb_softmax_L7_shuffled,p31_31miss
2022-10-02,52,31,0.8327639698982239,nb_softmax_L7_shuffled,p31_31miss
2022-10-03,52,31,0.8098597526550293,nb_softmax_L7_shuffled,p31_31miss
2022-10-04,52,31,0.801061749458313,nb_softmax_L7_shuffled,p31_31miss
2022-10-05,52,31,0.7718062996864319,nb_softmax_L7_shuffled,p31_31miss
2022-10-06,52,31,0.7427719235420227,nb_softmax_L7_shuffled,p31_31miss
2022-10-07,52,31,0.7349870204925537,nb_softmax_L7_shuffled,p31_31miss
2022-10-08,52,31,0.6932610869407654,nb_softmax_L7_shuffled,p31_31miss
2022-10-09,52,31,0.6387149691581726,nb_softmax_L7_shuffled,p31_31miss
2022-10-10,52,31,0.6239009499549866,nb_softmax_L7_shuffled,p31_31miss
2022-10-11,52,31,0.5884647965431213,nb_softmax_L7_shuffled,p31_31miss
2022-10-12,52,31,0.6107624769210815,nb_softmax_L7_shuffled,p31_31miss
2022-10-13,52,31,0.5685170888900757,nb_softmax_L7_shuffled,p31_31miss
2022-10-14,52,31,0.6410772800445557,nb_softmax_L7_shuffled,p31_31miss
2022-10-15,52,31,0.5024270415306091,nb_softmax_L7_shuffled,p31_31miss
2022-10-16,52,31,0.4834457337856293,nb_softmax_L7_shuffled,p31_31miss
2022-10-17,52,31,0.5170539617538452,nb_softmax_L7_shuffled,p31_31miss
2022-10-18,52,31,0.46960070729255676,nb_softmax_L7_shuffled,p31_31miss
2022-10-19,52,31,0.5063226819038391,nb_softmax_L7_shuffled,p31_31miss
2022-10-20,52,31,0.5011909604072571,nb_softmax_L7_shuffled,p31_31miss
2022-10-21,52,31,0.4545714557170868,nb_softmax_L7_shuffled,p31_31miss
2022-10-22,52,31,0.4550437033176422,nb_softmax_L7_shuffled,p31_31miss
2022-10-23,52,31,0.4696575701236725,nb_softmax_L7_shuffled,p31_31miss
2022-10-24,52,31,0.47417280077934265,nb_softmax_L7_shuffled,p31_31miss
2022-10-25,52,31,0.4439154267311096,nb_softmax_L7_shuffled,p31_31miss
2022-10-26,52,31,0.4315547049045563,nb_softmax_L7_shuffled,p31_31miss
2022-10-27,52,31,0.4290904104709625,nb_softmax_L7_shuffled,p31_31miss
2022-10-28,52,31,0.433257520198822,nb_softmax_L7_shuffled,p31_31miss
2022-10-29,52,31,0.3829151391983032,nb_softmax_L7_shuffled,p31_31miss
2022-10-30,52,31,0.3887924253940582,nb_softmax_L7_shuffled,p31_31miss
2022-10-31,52,31,0.39744529128074646,nb_softmax_L7_shuffled,p31_31miss
2022-12-10,52,31,0.20462186634540558,nb_softmax_L7_shuffled,p31_31miss
2023-06-01,80,3,0.1747278869152069,nb_softmax_L7_shuffled,p3_3miss
2023-07-07,80,3,0.7138519883155823,nb_softmax_L7_shuffled,p3_3miss
2023-07-10,80,3,0.6133168339729309,nb_softmax_L7_shuffled,p3_3miss
2023-07-13,80,3,0.5006033778190613,nb_softmax_L7_shuffled,p3_3miss
2023-07-18,80,3,0.35020413994789124,nb_softmax_L7_shuffled,p3_3miss
2023-07-23,80,3,0.5233110189437866,nb_softmax_L7_shuffled,p3_3miss
2023-08-26,80,3,0.5853667855262756,nb_softmax_L7_shuffled,p3_3miss
2024-02-17,29,54,0.3784383237361908,nb_softmax_L7_shuffled,p54_54miss
2024-02-18,29,54,0.5384807586669922,nb_softmax_L7_shuffled,p54_54miss
2024-02-19,29,54,0.37072211503982544,nb_softmax_L7_shuffled,p54_54miss
2024-02-20,29,54,0.4426738917827606,nb_softmax_L7_shuffled,p54_54miss
2024-02-21,29,54,0.5346754193305969,nb_softmax_L7_shuffled,p54_54miss
2024-02-22,29,54,0.47878891229629517,nb_softmax_L7_shuffled,p54_54miss
2024-04-06,80,3,0.299416720867157,nb_softmax_L7_shuffled,p3_3miss
2024-04-07,80,3,0.2861631214618683,nb_softmax_L7_shuffled,p3_3miss
2024-04-14,80,3,0.27845674753189087,nb_softmax_L7_shuffled,p3_3miss
2024-04-18,29,54,0.24140086770057678,nb_softmax_L7_shuffled,p54_54miss
2024-04-19,29,54,0.297381728887558,nb_softmax_L7_shuffled,p54_54miss
2024-04-20,29,54,0.2779412567615509,nb_softmax_L7_shuffled,p54_54miss
2024-08-12,80,3,0.45086604356765747,nb_softmax_L7_shuffled,p3_3miss
2024-08-15,80,3,0.4738076329231262,nb_softmax_L7_shuffled,p3_3miss
2019-04-03,80,3,0.5749882459640503,zinb_L8_shuffled,p3_3miss
2019-04-08,80,3,0.6291239261627197,zinb_L8_shuffled,p3_3miss
2019-04-09,80,3,0.656620442867279,zinb_L8_shuffled,p3_3miss
2019-05-01,80,3,0.27320724725723267,zinb_L8_shuffled,p3_3miss
2019-05-03,80,3,0.2656419277191162,zinb_L8_shuffled,p3_3miss
2019-05-04,80,3,0.2575777769088745,zinb_L8_shuffled,p3_3miss
2019-05-14,80,3,0.35173583030700684,zinb_L8_shuffled,p3_3miss
2019-06-11,80,3,0.5473666787147522,zinb_L8_shuffled,p3_3miss
2019-06-18,80,3,0.6790140867233276,zinb_L8_shuffled,p3_3miss
2019-06-20,80,3,0.657492995262146,zinb_L8_shuffled,p3_3miss
2019-06-22,80,3,0.6071380376815796,zinb_L8_shuffled,p3_3miss
2019-06-23,80,3,0.6928661465644836,zinb_L8_shuffled,p3_3miss
2019-06-24,80,3,0.6228979229927063,zinb_L8_shuffled,p3_3miss
2019-07-09,80,3,0.4558521509170532,zinb_L8_shuffled,p3_3miss
2019-07-10,80,3,0.4621541500091553,zinb_L8_shuffled,p3_3miss
2019-07-12,80,3,0.43290403485298157,zinb_L8_shuffled,p3_3miss
2019-07-19,80,3,0.4444209635257721,zinb_L8_shuffled,p3_3miss
2019-07-20,80,3,0.4458159804344177,zinb_L8_shuffled,p3_3miss
2019-07-21,80,3,0.48513442277908325,zinb_L8_shuffled,p3_3miss
2019-07-22,52,31,0.46013838052749634,zinb_L8_shuffled,p31_31miss
2019-07-23,52,31,0.5053510665893555,zinb_L8_shuffled,p31_31miss
2019-07-25,80,3,0.6784117221832275,zinb_L8_shuffled,p3_3miss
2019-07-26,80,3,0.5922356843948364,zinb_L8_shuffled,p3_3miss
2019-07-27,52,31,0.44389158487319946,zinb_L8_shuffled,p31_31miss
2019-07-30,52,31,0.3835729956626892,zinb_L8_shuffled,p31_31miss
2019-07-31,52,31,0.40528804063796997,zinb_L8_shuffled,p31_31miss
2019-08-01,52,31,0.41065651178359985,zinb_L8_shuffled,p31_31miss
2019-08-02,52,31,0.41634151339530945,zinb_L8_shuffled,p31_31miss
2019-08-03,52,31,0.44908323884010315,zinb_L8_shuffled,p31_31miss
2019-08-04,52,31,0.43675342202186584,zinb_L8_shuffled,p31_31miss
2019-08-05,52,31,0.454281747341156,zinb_L8_shuffled,p31_31miss
2019-08-06,52,31,0.4167276918888092,zinb_L8_shuffled,p31_31miss
2019-12-02,80,3,0.2700980007648468,zinb_L8_shuffled,p3_3miss
2019-12-08,80,3,0.25878408551216125,zinb_L8_shuffled,p3_3miss
2019-12-19,80,3,0.2234467715024948,zinb_L8_shuffled,p3_3miss
2019-12-27,80,3,0.1779441088438034,zinb_L8_shuffled,p3_3miss
2020-01-01,80,3,0.1651851236820221,zinb_L8_shuffled,p3_3miss
2020-01-18,29,54,0.15604624152183533,zinb_L8_shuffled,p54_54miss
2020-01-19,29,54,0.16826292872428894,zinb_L8_shuffled,p54_54miss
2020-01-20,29,54,0.15335845947265625,zinb_L8_shuffled,p54_54miss
2020-01-21,29,54,0.14129064977169037,zinb_L8_shuffled,p54_54miss
2020-04-08,80,3,0.739693284034729,zinb_L8_shuffled,p3_3miss
2020-04-09,80,3,0.6248119473457336,zinb_L8_shuffled,p3_3miss
2020-04-10,80,3,0.44575831294059753,zinb_L8_shuffled,p3_3miss
2020-04-11,80,3,0.4311780035495758,zinb_L8_shuffled,p3_3miss
2020-04-12,80,3,0.35142752528190613,zinb_L8_shuffled,p3_3miss
2020-04-13,80,3,0.4282984733581543,zinb_L8_shuffled,p3_3miss
2020-04-14,80,3,0.5081969499588013,zinb_L8_shuffled,p3_3miss
2020-04-19,80,3,0.29681918025016785,zinb_L8_shuffled,p3_3miss
2020-04-23,80,3,0.25571343302726746,zinb_L8_shuffled,p3_3miss
2020-04-25,80,3,0.2393133044242859,zinb_L8_shuffled,p3_3miss
2020-04-27,80,3,0.2418041229248047,zinb_L8_shuffled,p3_3miss
2020-05-03,80,3,0.23182916641235352,zinb_L8_shuffled,p3_3miss
2020-05-08,80,3,0.2463103085756302,zinb_L8_shuffled,p3_3miss
2020-05-09,80,3,0.23956812918186188,zinb_L8_shuffled,p3_3miss
2020-05-12,80,3,0.26788127422332764,zinb_L8_shuffled,p3_3miss
